danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,is_short_track,energy_x_danceability,acoustic_minus_energy,explicit_int,macro_classical,macro_electronic,macro_folk_country,macro_hiphop_rnb,macro_jazz_blues,macro_latin,macro_metal,macro_mood_other,macro_pop,macro_reggae,macro_rock,macro_world,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,ts_3,ts_4,ts_5,popularity,is_hit
0.762,0.64,-4.283,1,0.291,0.147,0.0,0.0817,0.584,175.829,3.255916666666667,0,0.48768,-0.493,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35,0
0.483,0.659,-7.288,1,0.166,0.813,0.0,0.274,0.876,186.16,5.12955,0,0.318297,0.15399999999999991,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0
0.0643,0.308,-17.247,1,0.194,0.0032,0.0,0.619,0.0134,77.844,3.3108666666666666,0,0.0198044,-0.3048,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,44,0
0.591,0.504,-8.46,1,0.0306,0.00185,0.0088,0.0907,0.232,126.037,4.35755,0,0.29786399999999996,-0.50215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,35,0
0.799,0.604,-7.67,1,0.163,0.0837,0.0,0.117,0.634,92.004,2.6086833333333335,0,0.482596,-0.5203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,57,0
0.715,0.911,-7.496,1,0.0654,0.0351,4.01e-06,0.17,0.532,124.03,2.185766666666667,1,0.651365,-0.8759,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23,0
0.512,0.284,-7.606,0,0.0263,0.551,0.0,0.367,0.385,80.016,1.7014333333333334,1,0.14540799999999998,0.26700000000000007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,0
0.784,0.873,-4.063,1,0.329,0.792,0.0,0.136,0.596,106.073,2.8643,0,0.684432,-0.08099999999999996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18,0
0.512,0.874,-6.507,1,0.0415,0.00871,7.08e-06,0.132,0.824,160.054,3.6331166666666665,0,0.447488,-0.86529,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,39,0
0.398,0.799,-4.424,1,0.0484,0.031,6.59e-06,0.19,0.288,154.046,4.0898666666666665,0,0.318002,-0.768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,57,0
0.113,0.169,-16.514,1,0.0413,0.979,0.951,0.116,0.0383,74.423,5.4892,0,0.019097000000000003,0.8099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23,0
0.232,0.978,-5.78,0,0.194,0.0409,0.922,0.664,0.0398,156.297,1.0388,1,0.22689600000000001,-0.9370999999999999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,0
0.738,0.814,-4.414,0,0.0999,0.132,9.64e-06,0.126,0.483,119.041,3.76415,0,0.6007319999999999,-0.6819999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,59,0
0.64,0.583,-7.404,1,0.0288,0.305,0.0,0.211,0.499,127.998,3.8259166666666666,0,0.37312,-0.27799999999999997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,0
0.138,0.916,-6.32,1,0.104,4.68e-05,0.304,0.767,0.278,178.542,3.266,0,0.12640800000000002,-0.9159532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,0
0.512,0.618,-8.699,1,0.0346,0.656,0.0,0.967,0.53,139.954,3.806,0,0.31641600000000003,0.038000000000000034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,47,0
0.606,0.962,-7.332,1,0.133,0.00451,0.866,0.365,0.466,160.026,5.3417666666666666,0,0.5829719999999999,-0.95749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0
0.763,0.734,-4.304,1,0.289,0.101,0.000325,0.272,0.892,172.224,1.9534833333333332,1,0.560042,-0.633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0
0.536,0.287,-11.451,1,0.0402,0.906,0.000984,0.103,0.333,63.198,2.0,1,0.153832,0.619,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,0
0.741,0.547,-5.029,1,0.253,0.427,0.0,0.0931,0.615,87.977,3.3955166666666665,0,0.40532700000000005,-0.12000000000000005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,65,0
0.428,0.923,-4.454,0,0.123,0.0108,0.436,0.0985,0.681,151.005,2.4456166666666665,1,0.395044,-0.9122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,54,0
0.919,0.687,-5.793,0,0.0774,0.0839,1.1e-05,0.052,0.675,100.997,2.7157666666666667,0,0.631353,-0.6031000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,48,0
0.17,0.912,-6.124,1,0.0659,2e-06,0.000285,0.195,0.308,125.603,4.608,0,0.15504,-0.9119980000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,0
0.557,0.597,-8.296,1,0.048,0.646,0.0,0.0974,0.414,78.526,2.9206166666666666,0,0.332529,0.049000000000000044,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,75,1
0.527,0.259,-10.791,1,0.0996,0.756,0.0,0.179,0.186,141.526,4.062433333333333,0,0.136493,0.497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,0
0.582,0.999,-6.175,1,0.067,0.0119,0.277,0.824,0.156,144.983,4.2371,0,0.581418,-0.9871,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0
0.785,0.626,-7.776,0,0.0516,0.388,0.0,0.353,0.451,110.96,3.31515,0,0.49141,-0.238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44,0
0.384,0.648,-6.734,1,0.0365,0.0314,0.0,0.0883,0.261,146.153,4.7826,0,0.24883200000000003,-0.6166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,46,0
0.671,0.299,-13.215,1,0.0315,0.521,0.000288,0.15,0.574,120.112,2.743333333333333,0,0.200629,0.22200000000000003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,58,0
0.824,0.862,-3.424,1,0.126,0.0076,0.000132,0.303,0.801,122.98,2.8192166666666667,0,0.7102879999999999,-0.8543999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,82,1
0.641,0.607,-6.686,1,0.0397,0.397,0.0,0.132,0.255,90.02,4.1085,0,0.389087,-0.20999999999999996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,47,0
0.0842,0.137,-20.355,1,0.0439,0.592,0.885,0.109,0.0362,168.406,9.021416666666667,0,0.011535400000000001,0.45499999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,0
0.716,0.862,-9.065,0,0.0588,0.0017,0.883,0.221,0.0352,123.983,6.147333333333333,0,0.617192,-0.8603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,56,0
0.757,0.816,-6.212,0,0.0401,0.00805,0.0,0.075,0.773,125.018,4.149766666666666,0,0.6177119999999999,-0.80795,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,49,0
0.586,0.297,-11.311,0,0.0557,0.807,0.27,0.181,0.558,118.616,3.53955,0,0.17404199999999997,0.51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,0
0.848,0.352,-6.798,1,0.0464,0.789,0.000105,0.0865,0.571,92.991,3.3152,0,0.298496,0.43700000000000006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,63,0
0.27,0.925,-6.469,1,0.0477,0.00212,0.000219,0.923,0.454,133.206,4.428016666666666,0,0.24975000000000003,-0.92288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,0
0.909,0.77,-8.364,0,0.271,0.115,0.0,0.106,0.757,146.985,3.697766666666667,0,0.69993,-0.655,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44,0
0.321,0.82,-4.459,0,0.0422,0.00305,0.0,0.34,0.198,166.859,4.155333333333333,0,0.26322,-0.81695,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,0
0.171,0.152,-16.515,1,0.031,0.935,0.228,0.226,0.11,95.093,2.04155,1,0.025992,0.783,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0
0.714,0.883,-6.49,1,0.079,0.388,7.75e-06,0.672,0.504,103.119,3.8268833333333334,0,0.630462,-0.495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,43,0
0.691,0.7,-6.458,1,0.0281,0.363,0.0,0.24,0.811,145.025,4.38085,0,0.4836999999999999,-0.33699999999999997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0
0.497,0.771,-11.938,0,0.0528,0.187,0.00895,0.0788,0.24,100.302,6.177766666666667,0,0.383187,-0.5840000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,0
0.448,0.953,-4.277,1,0.108,0.000332,0.0,0.986,0.27,94.142,4.694216666666667,0,0.426944,-0.952668,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,0
0.234,0.75,-7.034,0,0.0738,0.369,0.000805,0.139,0.316,173.82,5.137333333333333,0,0.17550000000000002,-0.381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,0
0.727,0.978,-7.284,1,0.0437,0.000694,0.781,0.115,0.333,131.005,5.4348,0,0.7110059999999999,-0.977306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0
0.529,0.291,-8.436,1,0.0264,0.717,0.0,0.11,0.183,104.973,3.378,0,0.153939,0.426,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,41,0
0.339,0.932,-5.017,1,0.057,0.00105,0.114,0.255,0.586,128.291,3.7664333333333335,0,0.31594800000000006,-0.93095,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,64,0
0.114,0.261,-16.25,1,0.0323,0.835,0.962,0.0973,0.0453,80.345,4.8251,0,0.029754000000000003,0.574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21,0
0.679,0.774,-9.305,1,0.132,0.155,0.0,0.925,0.163,137.019,2.0951,1,0.5255460000000001,-0.619,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0
