Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_min,popularity,is_hit
33832,0.341,0.661,10,-4.251,1,0.0335,0.00422,0.0,0.103,0.675,154.99,4,2.3019833333333333,62,0
1840,0.644,0.831,11,-8.835,0,0.0343,0.221,0.895,0.127,0.759,126.061,4,4.416216666666666,17,0
7544,0.511,0.269,4,-12.96,1,0.0346,0.899,0.000183,0.0897,0.435,139.793,4,3.35955,22,0
73876,0.699,0.669,10,-13.42,1,0.142,0.366,0.749,0.0804,0.468,120.019,4,4.658883333333334,17,0
35754,0.548,0.901,8,-2.84,1,0.0406,0.48,2.21e-05,0.336,0.882,157.235,4,2.7977666666666665,40,0
36057,0.803,0.246,0,-8.362,0,0.0523,0.715,3.37e-06,0.126,0.431,141.992,3,2.65995,59,0
80068,0.56,0.604,8,-8.732,1,0.0866,0.315,1.12e-06,0.176,0.75,84.784,4,4.6928833333333335,71,1
108277,0.564,0.258,9,-13.027,0,0.0753,0.914,4.16e-05,0.2,0.41,109.349,4,2.226,22,0
38778,0.481,0.953,2,-3.449,0,0.207,0.833,0.647,0.381,0.764,146.351,4,2.1795333333333335,26,0
34084,0.709,0.812,6,-2.497,0,0.119,0.108,2.11e-06,0.465,0.908,131.984,4,3.9737666666666667,51,0
44469,0.291,0.922,2,-4.968,1,0.0885,0.037,0.0198,0.101,0.0404,99.706,4,6.584433333333333,49,0
9885,0.509,0.396,8,-11.166,1,0.0335,0.542,1.21e-06,0.127,0.436,140.071,4,4.71055,43,0
16418,0.275,0.157,7,-18.752,1,0.0636,0.89,0.842,0.186,0.304,73.289,4,2.538,69,0
85352,0.386,0.796,2,-4.76,0,0.0413,0.0259,0.0,0.124,0.635,148.6,4,3.3673333333333333,57,0
42365,0.22,0.945,9,-4.63,0,0.0959,3.4e-06,0.929,0.111,0.604,143.208,3,0.968,14,0
92982,0.37,0.683,6,-9.647,0,0.0282,0.142,5.28e-05,0.279,0.271,95.955,4,3.65555,23,0
75099,0.301,0.0949,5,-22.734,1,0.0344,0.986,0.957,0.137,0.0589,93.53,4,3.6731,31,0
86868,0.654,0.486,0,-9.473,1,0.0278,0.741,0.0,0.0977,0.373,81.7,4,2.802,37,0
87945,0.622,0.905,4,-7.535,1,0.0486,0.111,1.75e-05,0.966,0.75,100.031,4,3.3233333333333333,40,0
110765,0.457,0.942,2,-4.493,1,0.0356,0.00291,0.225,0.112,0.133,135.015,4,3.1111,46,0
35321,0.676,0.765,7,-6.175,1,0.0717,0.458,0.0,0.342,0.93,170.194,4,2.6628833333333333,42,0
20307,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,4,3.4886666666666666,81,1
11597,0.318,0.657,2,-11.829,1,0.0358,0.101,3.01e-06,0.144,0.753,177.477,4,3.1728833333333335,63,0
26699,0.661,0.525,7,-8.495,0,0.0313,0.562,0.679,0.0617,0.934,97.99,4,2.83155,19,0
26110,0.474,0.82,0,-7.699,1,0.243,0.493,0.0,0.0978,0.697,164.718,4,2.3428833333333334,65,0
97572,0.668,0.677,3,-5.81,1,0.0341,0.364,0.0,0.135,0.403,98.023,4,4.779416666666667,46,0
30463,0.47,0.85,1,-2.825,0,0.0363,0.0627,0.0,0.118,0.148,149.876,4,3.2973333333333334,67,0
52330,0.612,0.675,9,-8.282,1,0.0502,0.528,0.0,0.266,0.917,85.443,4,2.1326666666666667,14,0
65992,0.772,0.633,6,-9.397,0,0.0688,0.0197,0.000563,0.153,0.614,124.611,4,7.212433333333333,45,0
35688,0.747,0.703,0,-5.581,0,0.0338,0.499,0.0,0.124,0.768,116.988,4,4.4526666666666666,40,0
70448,0.755,0.694,5,-7.908,1,0.0306,0.338,0.0,0.0991,0.427,126.122,4,4.488433333333333,51,0
98660,0.577,0.319,3,-10.244,1,0.0622,0.814,0.0,0.155,0.57,124.942,4,3.504366666666667,22,0
101766,0.14,0.0155,6,-31.517,1,0.0451,0.991,0.722,0.101,0.032,142.751,3,3.933333333333333,60,0
11773,0.569,0.557,9,-10.208,1,0.0428,0.038,0.000228,0.136,0.292,129.101,4,3.0951,53,0
34260,0.36,0.247,0,-9.415,1,0.0396,0.838,0.00454,0.104,0.279,77.225,4,3.0002166666666668,43,0
22050,0.364,0.982,6,-7.034,0,0.195,6.65e-05,0.0124,0.163,0.127,113.772,4,6.546666666666667,53,0
2209,0.691,0.841,8,-7.026,0,0.0436,0.00438,4.44e-05,0.31,0.755,92.025,4,4.055483333333333,65,0
38671,0.617,0.754,9,-7.395,1,0.0363,0.00754,0.000171,0.256,0.397,105.282,4,3.280883333333333,55,0
62830,0.66,0.468,1,-11.302,1,0.0276,0.857,0.00576,0.235,0.521,136.004,4,5.415333333333334,37,0
47734,0.405,0.836,10,-4.673,0,0.121,0.00265,0.0,0.0836,0.777,167.015,4,3.6632333333333333,36,0
113669,0.457,0.435,8,-7.299,1,0.0277,0.262,0.0,0.103,0.312,75.997,4,4.008216666666667,40,0
89801,0.603,0.828,9,-5.664,1,0.0505,0.0616,3.26e-05,0.138,0.551,77.5,4,3.6908833333333333,46,0
107363,0.777,0.521,0,-8.443,1,0.0277,0.359,0.11,0.0594,0.335,97.623,4,6.556433333333334,64,0
66479,0.706,0.206,10,-11.365,1,0.0502,0.875,2.83e-06,0.102,0.943,108.15,4,1.5117666666666667,13,0
65040,0.661,0.53,7,-10.747,1,0.0974,0.187,0.0,0.142,0.661,157.523,3,3.8256,46,0
51127,0.714,0.72,2,-4.722,1,0.136,0.102,0.0,0.344,0.592,143.877,4,3.3888833333333332,66,0
65639,0.783,0.809,1,-10.0,0,0.221,0.0588,1e-05,0.515,0.814,140.025,4,2.4027666666666665,64,0
105820,0.649,0.38,0,-7.732,1,0.0855,0.854,0.867,0.0803,0.463,141.369,4,2.3479,14,0
23481,0.771,0.932,7,-3.727,0,0.0424,0.311,0.000158,0.116,0.139,120.012,4,2.5833333333333335,55,0
70558,0.522,0.551,2,-6.908,0,0.0339,0.275,0.0,0.123,0.158,120.976,4,4.253333333333333,49,0
101293,0.165,0.571,10,-28.175,1,0.0691,0.885,0.964,0.51,1e-05,114.215,4,3.703516666666667,42,0
45671,0.654,0.445,0,-9.701,1,0.0435,0.686,0.000876,0.136,0.565,77.852,4,3.49615,22,0
71563,0.4,0.959,2,-3.258,0,0.103,0.000187,4.21e-06,0.231,0.339,149.062,4,3.8348833333333334,70,1
28811,0.626,0.707,2,-4.761,1,0.0335,0.22,0.0,0.221,0.481,138.062,4,4.135933333333333,42,0
49155,0.463,0.968,2,-3.157,1,0.428,0.000791,7.55e-05,0.337,0.121,150.07,4,3.7333333333333334,52,0
